,lat,lon,PM2_5_DRY
12774,43.75,128.25,20.179615638620444
12775,43.75,128.5,19.68118154097816
12776,43.75,128.75,19.080565677401587
12777,43.75,129.0,18.65845000470951
12778,43.75,129.25,18.151288093924062
12779,43.75,129.5,17.75922989455399
12780,43.75,129.75,17.45824003227097
12781,43.75,130.0,16.858986097371307
12782,43.75,130.25,16.34487596688671
12783,43.75,130.5,15.960962215421782
12784,43.75,130.75,15.747038657735365
12785,43.75,131.0,15.607799225128648
12786,44.0,80.5,22.418918225715704
12787,44.0,80.75,22.65904155538959
12788,44.0,81.0,22.913772150231313
12789,44.0,81.25,23.084673538571327
12790,44.0,81.5,22.491063224242282
12791,44.0,81.75,21.19554101811224
12792,44.0,82.0,19.756995945427683
12793,44.0,82.25,18.73869719341528
12794,44.0,82.5,18.19878929502338
12795,44.0,82.75,17.67471865941444
12796,44.0,83.0,16.91576987978288
12797,44.0,83.25,16.033553015904783
12798,44.0,83.5,15.183651692887391
12799,44.0,83.75,14.8299482537071
12800,44.0,84.0,14.798707499317798
12801,44.0,84.25,15.056241969679872
12802,44.0,84.5,15.475249235257213
12803,44.0,84.75,15.914264871489994
12804,44.0,85.0,16.340857587190833
12805,44.0,85.25,16.681813688951774
12806,44.0,85.5,17.23670051158149
12807,44.0,85.75,17.90036628297594
12808,44.0,86.0,18.511897143400965
12809,44.0,86.25,18.733239927894953
12810,44.0,86.5,18.935881609426964
12811,44.0,86.75,19.625175068762964
12812,44.0,87.0,20.880244038359848
12813,44.0,87.25,22.70511707233985
12814,44.0,87.5,24.42860325046933
12815,44.0,87.75,23.15234646864976
12816,44.0,88.0,18.599951129151687
12817,44.0,88.25,17.011884925649532
12818,44.0,88.5,16.224662058815195
12819,44.0,88.75,16.324142706884636
12820,44.0,89.0,16.847803661273602
12821,44.0,89.25,17.134737362208366
12822,44.0,89.5,17.206319964952502
12823,44.0,89.75,16.82734944793319
12824,44.0,90.0,16.443976202393785
12825,44.0,90.25,16.02936453401803
12826,44.0,90.5,15.695928404736874
12827,44.0,90.75,15.372290142215991
12828,44.0,91.0,15.054975022513824
12829,44.0,91.25,14.54049018503005
12830,44.0,91.5,14.009445145403877
12831,44.0,91.75,13.473836821661202
12832,44.0,92.0,13.181624091355015
12833,44.0,92.25,13.000422561191506
12834,44.0,92.5,12.958582265315542
12835,44.0,92.75,12.962325162480088
12836,44.0,93.0,12.882956057542051
12837,44.0,93.25,12.67068820609117
12838,44.0,93.5,12.561502954141167
12839,44.0,93.75,12.591991207834079
12840,44.0,94.0,12.83328100632893
12841,44.0,94.25,13.011173660433057
12842,44.0,94.5,13.072841614158248
12843,44.0,94.75,12.956716713953625
12844,44.0,95.0,12.668518228224517
12845,44.0,111.5,10.401405748509168
12846,44.0,111.75,10.44103598642369
12847,44.0,112.0,10.47481076605297
12848,44.0,112.25,10.476787721416674
12849,44.0,112.5,10.498120322311525
12850,44.0,112.75,10.53592052183766
12851,44.0,113.0,10.608783856650204
12852,44.0,113.25,10.727463011901929
12853,44.0,113.5,10.87391730993045
12854,44.0,113.75,10.88764493415625
12855,44.0,114.0,10.931685185193748
12856,44.0,114.25,11.001637963886285
12857,44.0,114.5,11.116229025568247
12858,44.0,114.75,11.21256438470513
12859,44.0,115.0,11.28782904627725
12860,44.0,115.25,11.34822654016585
12861,44.0,115.5,11.472547560743752
12862,44.0,115.75,11.676942114251574
12863,44.0,116.0,12.794755879177414
12864,44.0,116.25,12.93248795804465
12865,44.0,116.5,12.399486213661161
12866,44.0,116.75,12.277814675209845
12867,44.0,117.0,12.211026581539901
12868,44.0,117.25,12.186968054515331
12869,44.0,117.5,12.31842056031319
12870,44.0,117.75,12.595724376280959
12871,44.0,118.0,12.971738344304894
12872,44.0,118.25,13.024567175182828
12873,44.0,118.5,13.030660957368628
12874,44.0,118.75,13.020619236731266
12875,44.0,119.0,13.800995514926052
12876,44.0,119.25,14.584601490871238
12877,44.0,119.5,15.236269818144235
12878,44.0,119.75,15.313006414634863
12879,44.0,120.0,15.331400811930507
12880,44.0,120.25,15.380871183034998
12881,44.0,120.5,15.493158011045601
12882,44.0,120.75,15.811926992679199
12883,44.0,121.0,16.424868766158525
12884,44.0,121.25,18.015370758665753
12885,44.0,121.5,19.388642087857246
12886,44.0,121.75,20.404549780495852
12887,44.0,122.0,21.567893445311416
12888,44.0,122.25,22.75712032840944
12889,44.0,122.5,24.144414632346496
12890,44.0,122.75,25.452543746681183
12891,44.0,123.0,26.95646094737723
12892,44.0,123.25,28.57582445562454
12893,44.0,123.5,30.042577380976372
12894,44.0,123.75,31.199768898182114
12895,44.0,124.0,32.19088374421959
12896,44.0,124.25,34.62186535457489
12897,44.0,124.5,37.497643447657104
12898,44.0,124.75,40.07803026881089
12899,44.0,125.0,46.59239552328479
12900,44.0,125.25,53.18981352531702
12901,44.0,125.5,50.79753747929171
12902,44.0,125.75,47.0749711588886
12903,44.0,126.0,43.098904808992856
12904,44.0,126.25,42.77647628481823
12905,44.0,126.5,41.44800990769937
12906,44.0,126.75,38.59660626370261
12907,44.0,127.0,31.466196959827386
12908,44.0,127.25,26.926024635680363
12909,44.0,127.5,24.613564282180278
12910,44.0,127.75,22.131014807769386
12911,44.0,128.0,20.015907464897406
12912,44.0,128.25,18.678878879015436
12913,44.0,128.5,18.437181834281006
12914,44.0,128.75,18.723112638817888
12915,44.0,129.0,19.923455456821316
12916,44.0,129.25,19.78166611896193
12917,44.0,129.5,19.136843104282384
12918,44.0,129.75,18.24755970557644
12919,44.0,130.0,17.355417990932075
12920,44.0,130.25,16.64439914063553
12921,44.0,130.5,16.28479173382298
12922,44.0,130.75,16.34463987339285
12923,44.0,131.0,16.72998827671043
12924,44.25,80.5,20.67345866389638
12925,44.25,80.75,20.796318590106537
12926,44.25,81.0,20.60429957729186
12927,44.25,81.25,20.145858335091088
12928,44.25,81.5,19.48658051681297
12929,44.25,81.75,18.785478794851194
12930,44.25,82.0,18.412607979253213
12931,44.25,82.25,18.19683919809856
12932,44.25,82.5,18.155230020504366
12933,44.25,82.75,17.74148037180519
12934,44.25,83.0,17.039702681556733
12935,44.25,83.25,16.326292938116996
12936,44.25,83.5,16.06005652157811
12937,44.25,83.75,16.354838886740726
12938,44.25,84.0,17.10714627226857
12939,44.25,84.25,17.76982614874208
12940,44.25,84.5,18.40811778286025
12941,44.25,84.75,19.25291869980886
12942,44.25,85.0,19.532508118522255
12943,44.25,85.25,19.152505041183257
12944,44.25,85.5,19.60227963356409
12945,44.25,85.75,20.527930771935676
12946,44.25,86.0,22.041196733620044
12947,44.25,86.25,21.101488402969114
12948,44.25,86.5,20.218410454677716
12949,44.25,86.75,20.161748631825663
12950,44.25,87.0,20.569907937323517
12951,44.25,87.25,21.282522355753972
12952,44.25,87.5,22.042976023454518
12953,44.25,87.75,21.02177401127617
12954,44.25,88.0,19.364505816867748
12955,44.25,88.25,18.383518637694383
12956,44.25,88.5,17.898552722747194
12957,44.25,88.75,17.572531725640953
12958,44.25,89.0,17.488325559272987
12959,44.25,89.25,17.298137889560763
12960,44.25,89.5,17.065153644267568
12961,44.25,89.75,16.7528051182422
12962,44.25,90.0,16.437947594144976
12963,44.25,90.25,16.111725610284417
12964,44.25,90.5,15.78268008592372
12965,44.25,90.75,15.451571933035137
12966,44.25,91.0,15.106240812527947
12967,44.25,91.25,14.704042685075738
12968,44.25,91.5,14.266154198743303
12969,44.25,91.75,13.800618850829917
12970,44.25,92.0,13.488614468889685
12971,44.25,92.25,13.309647778038666
12972,44.25,92.5,13.234264383486721
12973,44.25,92.75,13.228010561366773
12974,44.25,93.0,13.188173087429123
12975,44.25,93.25,13.114242175921259
12976,44.25,93.5,13.074627933288737
12977,44.25,93.75,13.056409956005185
12978,44.25,94.0,13.07318866275741
12979,44.25,94.25,12.91899716217321
12980,44.25,94.5,12.691277664151697
12981,44.25,111.5,10.155848150697162
12982,44.25,111.75,10.167618631918156
12983,44.25,112.0,10.177712932641537
12984,44.25,112.25,10.166222719907834
12985,44.25,112.5,10.16402304595415
12986,44.25,112.75,10.173100296599937
12987,44.25,113.0,10.2168834572799
12988,44.25,113.25,10.282112795370649
12989,44.25,113.5,10.370474300601025
12990,44.25,113.75,10.424449896757588
12991,44.25,114.0,10.49470041203036
12992,44.25,114.25,10.589233413163125
12993,44.25,114.5,10.736035031362736
12994,44.25,114.75,10.843415760095995
12995,44.25,115.0,10.897977216021776
12996,44.25,115.25,10.902388222590902
12997,44.25,115.5,10.949016137747101
12998,44.25,115.75,11.062267391605621
12999,44.25,116.0,11.553662333199933
13000,44.25,116.25,11.852734537136296
13001,44.25,116.5,11.79333336314067
13002,44.25,116.75,11.78518213824601
13003,44.25,117.0,11.802559898402276
13004,44.25,117.25,11.84371272313395
13005,44.25,117.5,11.914517129959561
13006,44.25,117.75,12.013902666706976
13007,44.25,118.0,12.070527729214882
13008,44.25,118.25,12.126577509935982
13009,44.25,118.5,12.19010061994305
13010,44.25,118.75,12.315454958622663
13011,44.25,119.0,12.870091022133108
13012,44.25,119.25,13.439255636205903
13013,44.25,119.5,13.685568501559372
13014,44.25,119.75,13.823654959113988
13015,44.25,120.0,13.970250111261855
13016,44.25,120.25,14.223211917972487
13017,44.25,120.5,14.530284305586381
13018,44.25,120.75,14.91098596360408
13019,44.25,121.0,15.537696015066253
13020,44.25,121.25,16.502774051182115
13021,44.25,121.5,17.595898222717526
13022,44.25,121.75,18.607829029630796
13023,44.25,122.0,19.576454811080772
13024,44.25,122.25,20.527536962280415
13025,44.25,122.5,21.987102938693557
13026,44.25,122.75,23.73531154187575
13027,44.25,123.0,25.824391551373417
13028,44.25,123.25,27.016785161234466
13029,44.25,123.5,28.155311004840524
13030,44.25,123.75,29.60551265897705
13031,44.25,124.0,30.57021378334382
13032,44.25,124.25,32.10715087565806
13033,44.25,124.5,34.52086534892784
13034,44.25,124.75,37.27511143793163
13035,44.25,125.0,40.875149963257954
13036,44.25,125.25,45.53170989044651
13037,44.25,125.5,45.99620378348002
13038,44.25,125.75,45.27470135149007
13039,44.25,126.0,43.44749854762895
13040,44.25,126.25,42.61353246171821
13041,44.25,126.5,41.36604414777607
13042,44.25,126.75,38.179247198524756
13043,44.25,127.0,33.611276912809046
13044,44.25,127.25,28.315698553361756
13045,44.25,127.5,25.16226883143771
13046,44.25,127.75,22.212821299165668
13047,44.25,128.0,19.639757637697848
13048,44.25,128.25,18.389838710031082
13049,44.25,128.5,17.97431009870486
13050,44.25,128.75,18.58852929623774
13051,44.25,129.0,20.832808654004136
13052,44.25,129.25,22.217684886869165
13053,44.25,129.5,21.91920208006068
13054,44.25,129.75,20.152142653804283
13055,44.25,130.0,18.162614160623775
13056,44.25,130.25,17.248644409715954
13057,44.25,130.5,16.87329248370761
13058,44.25,130.75,16.88425814807581
13059,44.25,131.0,17.195493920417565
13060,44.5,80.5,18.008809801635756
13061,44.5,80.75,18.29593632252112
13062,44.5,81.0,18.468957891708644
13063,44.5,81.25,18.3146765911317
13064,44.5,81.5,18.145333229861873
13065,44.5,81.75,18.209157732607036
13066,44.5,82.0,18.770285090991443
13067,44.5,82.25,19.113647855639414
13068,44.5,82.5,19.248090168503072
13069,44.5,82.75,18.940781067536786
13070,44.5,83.0,18.510640850587734
13071,44.5,83.25,18.064395926739277
13072,44.5,83.5,18.196225826107675
13073,44.5,83.75,18.550359923810408
13074,44.5,84.0,18.915578890455908
13075,44.5,84.25,19.25393221390724
13076,44.5,84.5,19.73312508695302
13077,44.5,84.75,20.58956609539309
13078,44.5,85.0,20.618309899726462
13079,44.5,85.25,20.01948967257312
13080,44.5,85.5,20.313636135329634
13081,44.5,85.75,21.128878788931246
13082,44.5,86.0,22.119856820945603
13083,44.5,86.25,20.994832838796146
13084,44.5,86.5,20.15706679881849
13085,44.5,86.75,19.664669390505775
13086,44.5,87.0,19.360482517893107
13087,44.5,87.25,19.342006963540783
13088,44.5,87.5,19.639424490075076
13089,44.5,87.75,19.11033956839714
13090,44.5,88.0,18.551947876126967
13091,44.5,88.25,18.083202191162094
13092,44.5,88.5,17.594364105900308
13093,44.5,88.75,17.233675789224865
13094,44.5,89.0,17.030725598161283
13095,44.5,89.25,16.588617048700332
13096,44.5,89.5,16.212044156737136
13097,44.5,89.75,15.980522189904478
13098,44.5,90.0,15.76332543942862
13099,44.5,90.25,15.525650565667265
13100,44.5,90.5,15.234635871241068
13101,44.5,90.75,14.967878896569832
13102,44.5,91.0,14.72488811631959
13103,44.5,91.25,14.532492401247332
13104,44.5,91.5,14.227966704694001
13105,44.5,91.75,13.90435892641928
13106,44.5,92.0,13.622819236178799
13107,44.5,92.25,13.472856002816176
13108,44.5,92.5,13.38284869370811
13109,44.5,92.75,13.334436439309053
13110,44.5,93.0,13.230394116595436
13111,44.5,93.25,13.119923778734172
13112,44.5,93.5,13.008224603917357
13113,44.5,93.75,12.860272219624163
13114,44.5,94.0,12.672165264951913
13115,44.5,111.5,9.985274102707775
13116,44.5,111.75,9.981974438358314
13117,44.5,112.0,9.989033835601655
13118,44.5,112.25,9.977889703846754
13119,44.5,112.5,9.964815897150432
13120,44.5,112.75,9.952703962542007
13121,44.5,113.0,9.966816457951712
13122,44.5,113.25,9.995606179333036
13123,44.5,113.5,10.047269933416317
13124,44.5,113.75,10.101662527381965
13125,44.5,114.0,10.156930709073483
13126,44.5,114.25,10.21489811977325
13127,44.5,114.5,10.276037725008068
13128,44.5,114.75,10.335096478622745
13129,44.5,115.0,10.428381353713705
13130,44.5,115.25,10.504411535999498
13131,44.5,115.5,10.58263592172823
13132,44.5,115.75,10.688420293193849
13133,44.5,116.0,10.92722251163132
13134,44.5,116.25,11.177396153835216
13135,44.5,116.5,11.283406861031743
13136,44.5,116.75,11.364652854707536
13137,44.5,117.0,11.440256581011958
13138,44.5,117.25,11.573806373688772
13139,44.5,117.5,11.75801363633819
13140,44.5,117.75,11.943096755363648
13141,44.5,118.0,11.741733733599723
13142,44.5,118.25,11.654927060283491
13143,44.5,118.5,11.63486365617518
13144,44.5,118.75,11.752085250233465
13145,44.5,119.0,12.016367340284676
13146,44.5,119.25,12.3834257193433
13147,44.5,119.5,12.603555864350556
13148,44.5,119.75,12.846684512311514
13149,44.5,120.0,13.11639334239312
13150,44.5,120.25,13.517731801976655
13151,44.5,120.5,13.924101684904691
13152,44.5,120.75,14.317110163262887
13153,44.5,121.0,14.859301734821022
13154,44.5,121.25,15.567344761603925
13155,44.5,121.5,16.463043904569734
13156,44.5,121.75,17.383063728021767
13157,44.5,122.0,18.222741383886255
13158,44.5,122.25,18.89541872563767
13159,44.5,122.5,20.080933255643078
13160,44.5,122.75,21.65553026597619
13161,44.5,123.0,23.75245913534279
13162,44.5,123.25,24.981078814770974
13163,44.5,123.5,26.164143899668076
13164,44.5,123.75,28.046579912532778
13165,44.5,124.0,29.270075257466583
13166,44.5,124.25,30.269107751156646
13167,44.5,124.5,32.49444600081675
13168,44.5,124.75,34.83008291129237
13169,44.5,125.0,37.00786736729577
13170,44.5,125.25,40.53499143158435
13171,44.5,125.5,42.957679236409774
13172,44.5,125.75,44.50072257247088
13173,44.5,126.0,44.652097396448944
13174,44.5,126.25,44.54411165688719
13175,44.5,126.5,43.70023692770377
13176,44.5,126.75,41.11872433777441
13177,44.5,127.0,37.339915627469914
13178,44.5,127.25,31.799270405366308
13179,44.5,127.5,27.554735304166236
13180,44.5,127.75,23.737983030477206
13181,44.5,128.0,21.1606077604049
13182,44.5,128.25,19.546314964620475
13183,44.5,128.5,18.614471022717577
13184,44.5,128.75,19.071179088575587
13185,44.5,129.0,20.675238994094656
13186,44.5,129.25,23.18484170874612
13187,44.5,129.5,23.79827990750135
13188,44.5,129.75,22.86840455639351
13189,44.5,130.0,19.85957080293389
13190,44.5,130.25,18.979287244813086
13191,44.5,130.5,18.407818016742905
13192,44.5,130.75,17.7957266384021
13193,44.5,132.25,14.537340948294338
13194,44.5,132.5,13.841510087393091
13195,44.75,80.0,15.420502448998075
13196,44.75,80.25,15.53753035663789
13197,44.75,80.5,15.897160800981808
13198,44.75,80.75,16.616151077489977
13199,44.75,81.0,17.31817776090769
13200,44.75,81.25,17.917906591134063
13201,44.75,81.5,18.55910477284738
13202,44.75,81.75,19.113507231159684
13203,44.75,82.0,19.7143795145006
13204,44.75,82.25,19.80414996333877
13205,44.75,82.5,19.738382899913287
13206,44.75,82.75,19.611306178068066
13207,44.75,83.0,19.444994391177577
13208,44.75,83.25,19.23589852175979
13209,44.75,83.5,19.222421536304775
13210,44.75,83.75,19.140866671036566
13211,44.75,84.0,19.1822573142434
13212,44.75,84.25,19.363007823404583
13213,44.75,84.5,19.531007072543918
13214,44.75,84.75,19.70984162076757
13215,44.75,85.0,19.489731074023478
13216,44.75,85.25,19.274530833770857
13217,44.75,85.5,19.191702009597726
13218,44.75,85.75,19.247254037725757
13219,44.75,86.0,19.47776284268746
13220,44.75,86.25,19.432418686622626
13221,44.75,86.5,18.976198123003215
13222,44.75,86.75,18.46397957244289
13223,44.75,87.0,18.04834095429204
13224,44.75,87.25,17.70211641988678
13225,44.75,87.5,17.40286991588137
13226,44.75,87.75,17.0768675080634
13227,44.75,88.0,16.793284944729468
13228,44.75,88.25,16.595125324145645
13229,44.75,88.5,16.44494321715075
13230,44.75,88.75,16.365026841367662
13231,44.75,89.0,16.299652475727118
13232,44.75,89.25,15.765367334919578
13233,44.75,89.5,15.366321305834253
13234,44.75,89.75,15.100569596943167
13235,44.75,90.0,14.894813630775568
13236,44.75,90.25,14.665485103353044
13237,44.75,90.5,14.414263897534815
13238,44.75,90.75,14.177644800706949
13239,44.75,91.0,13.994217406910211
13240,44.75,91.25,13.84313826154163
13241,44.75,91.5,13.684104154233289
13242,44.75,91.75,13.488586255881325
13243,44.75,92.0,13.260174879698052
13244,44.75,92.25,13.126433962616426
13245,44.75,92.5,13.032454587560062
13246,44.75,92.75,12.974260995045926
13247,44.75,93.0,12.770734403529502
13248,44.75,93.25,12.541419590746903
13249,44.75,93.5,12.307359023761133
13250,44.75,111.75,9.846874717226205
13251,44.75,112.0,9.854694864237942
13252,44.75,112.25,9.856133975303361
13253,44.75,112.5,9.85341782070411
13254,44.75,114.0,9.91929934482075
13255,44.75,114.25,9.942360835143628
13256,44.75,114.5,9.974743617805059
13257,44.75,114.75,10.015948654301061
13258,44.75,115.0,10.089032079307236
13259,44.75,115.25,10.168220399931213
13260,44.75,115.5,10.250833715139954
13261,44.75,115.75,10.360120294448102
13262,44.75,116.0,10.52058617111288
13263,44.75,116.25,10.723078504115527
13264,44.75,116.5,10.877407123272603
13265,44.75,116.75,10.99549952520818
13266,44.75,117.0,11.073618277782941
13267,44.75,117.25,11.20235923114221
13268,44.75,117.5,11.346600098897342
13269,44.75,117.75,11.507252233261474
13270,44.75,118.0,11.510480652784404
13271,44.75,118.25,11.495757791266893
13272,44.75,118.5,11.442356838492275
13273,44.75,118.75,11.419836090649582
13274,44.75,119.0,11.45629866781427
13275,44.75,119.25,11.619252969981298
13276,44.75,119.5,11.833347648394366
13277,44.75,119.75,12.075363622405352
13278,44.75,120.0,12.362983027492707
13279,44.75,120.25,12.755555305158827
13280,44.75,120.5,13.184779759044176
13281,44.75,120.75,13.578813356841202
13282,44.75,121.0,14.182180209626052
13283,44.75,121.25,14.977602092517563
13284,44.75,121.5,15.848609278392845
13285,44.75,121.75,16.667938896606532
13286,44.75,122.0,17.400672748540384
13287,44.75,122.25,18.006857796514776
13288,44.75,122.5,18.97637151955764
13289,44.75,122.75,20.3664563077477
13290,44.75,123.0,22.0524430338612
13291,44.75,123.25,23.528371146713425
13292,44.75,123.5,24.779302228794286
13293,44.75,123.75,26.803837002173346
13294,44.75,124.0,28.37621210390935
13295,44.75,124.25,28.87219444168405
13296,44.75,124.5,30.786445978559318
13297,44.75,124.75,33.269691476758744
13298,44.75,125.0,34.58810073496015
13299,44.75,125.25,37.23823991741652
13300,44.75,125.5,39.80570760710094
13301,44.75,125.75,41.517885442865456
13302,44.75,126.0,43.58810203210959
13303,44.75,126.25,46.11938874236992
13304,44.75,126.5,45.41688250620304
13305,44.75,126.75,43.78062603171847
13306,44.75,127.0,41.65158933541087
13307,44.75,127.25,36.4144599676243
13308,44.75,127.5,31.427817871451353
13309,44.75,127.75,26.620746365305564
13310,44.75,128.0,23.84834736165786
13311,44.75,128.25,21.955209412944104
13312,44.75,128.5,21.053055536842734
13313,44.75,128.75,20.66918278735631
13314,44.75,129.0,20.45384482162974
13315,44.75,129.25,20.945657312067482
13316,44.75,129.5,22.605062623678513
13317,44.75,129.75,24.26276390396262
13318,44.75,130.0,21.54675566446446
13319,44.75,130.25,20.33230485401426
13320,44.75,130.5,20.07063984496053
13321,44.75,130.75,18.67272089124302
13322,44.75,132.25,15.230946379232595
13323,44.75,132.5,14.407791728461557
13324,45.0,80.75,16.025343921567497
13325,45.0,81.0,16.79754983594786
13326,45.0,81.25,17.729210749989686
13327,45.0,81.5,18.222257763924468
13328,45.0,81.75,18.63419374022452
13329,45.0,82.0,19.080222671357415
13330,45.0,82.25,19.185452495540737
13331,45.0,82.5,19.13307709806817
13332,45.0,82.75,19.049092430873696
13333,45.0,83.0,18.907589063196493
13334,45.0,83.25,18.822751560551964
13335,45.0,83.5,18.67210707550423
13336,45.0,83.75,18.63877735078548
13337,45.0,84.0,18.677519955701833
13338,45.0,84.25,18.86083199519287
13339,45.0,84.5,18.973175400456128
13340,45.0,84.75,18.981819534876774
13341,45.0,85.0,18.677977969931746
13342,45.0,85.25,18.290436645510418
13343,45.0,85.5,18.00246566459765
13344,45.0,85.75,17.979490614758394
13345,45.0,86.0,17.977410995048153
13346,45.0,86.25,18.006791525239183
13347,45.0,86.5,17.67184461230427
13348,45.0,86.75,17.334651062979816
13349,45.0,87.0,17.074955269897487
13350,45.0,87.25,16.7750884577964
13351,45.0,87.5,16.477537282902766
13352,45.0,87.75,16.2046160478115
13353,45.0,88.0,15.962242020945377
13354,45.0,88.25,15.74581644383852
13355,45.0,88.5,15.56521486794018
13356,45.0,88.75,15.45671101469637
13357,45.0,89.0,15.320223725465699
13358,45.0,89.25,14.93500547897491
13359,45.0,89.5,14.616135773798362
13360,45.0,89.75,14.346051096225144
13361,45.0,90.0,14.16208254888635
13362,45.0,90.25,13.924450906032996
13363,45.0,90.5,13.649064680910113
13364,45.0,90.75,13.297084048022036
13365,45.0,91.0,13.109726224335507
13366,45.0,114.25,9.758119786906645
13367,45.0,114.5,9.761455829186014
13368,45.0,114.75,9.7801520241459
13369,45.0,115.0,9.822036279522637
13370,45.0,115.25,9.876843330650178
13371,45.0,115.5,9.95862849492633
13372,45.0,115.75,10.07602018402207
13373,45.0,116.0,10.217314139011238
13374,45.0,116.25,10.395243203587
13375,45.0,116.5,10.559988349968698
13376,45.0,116.75,10.69882114592606
13377,45.0,117.0,10.769231980064523
13378,45.0,117.25,10.867148902441464
13379,45.0,117.5,10.975306275658554
13380,45.0,117.75,11.097916198444755
13381,45.0,118.0,11.21900952937961
13382,45.0,118.25,11.321884245996515
13383,45.0,118.5,11.27017757151176
13384,45.0,118.75,11.192163510198613
13385,45.0,119.0,11.123909432277726
13386,45.0,119.25,11.247593268416956
13387,45.0,119.5,11.413212143243063
13388,45.0,119.75,11.577150801330216
13389,45.0,120.0,11.798760078886156
13390,45.0,120.25,12.078874706044708
13391,45.0,120.5,12.424632799474669
13392,45.0,120.75,12.750759589185334
13393,45.0,121.0,13.424617724125511
13394,45.0,121.25,14.610907739791207
13395,45.0,121.5,15.55884664918677
13396,45.0,121.75,16.326916510104155
13397,45.0,122.0,16.786122304820122
13398,45.0,122.25,17.436468198153314
13399,45.0,122.5,18.376561612576992
13400,45.0,122.75,19.939227627805277
13401,45.0,123.0,21.436061278892304
13402,45.0,123.25,22.46373466134507
13403,45.0,123.5,23.49189885104457
13404,45.0,123.75,25.32795705102286
13405,45.0,124.0,27.60064649399525
13406,45.0,124.25,28.624786970093442
13407,45.0,124.5,31.377872603461743
13408,45.0,124.75,35.79462859352834
13409,45.0,125.0,35.56028577881047
13410,45.0,125.25,36.21419927666177
13411,45.0,125.5,37.94490410661896
13412,45.0,125.75,39.94110581098924
13413,45.0,126.0,42.321121639486925
13414,45.0,126.25,45.46491496003299
13415,45.0,126.5,46.22597049301728
13416,45.0,126.75,45.55866456515168
13417,45.0,127.0,42.90727371620634
13418,45.0,127.25,38.11502308416018
13419,45.0,127.5,33.262025907778224
13420,45.0,127.75,30.274831115053477
13421,45.0,128.0,27.872446801329513
13422,45.0,128.25,25.30799335923568
13423,45.0,128.5,24.02983309447592
13424,45.0,128.75,22.434627404705974
13425,45.0,129.0,20.70362644316019
13426,45.0,129.25,19.933933917107957
13427,45.0,129.5,19.782187609763437
13428,45.0,129.75,20.88930152730508
13429,45.0,130.0,20.737769993820418
13430,45.0,130.25,20.626393585294547
13431,45.0,130.5,20.777884848240873
13432,45.0,130.75,20.052960600798954
13433,45.0,131.0,18.801585717663613
13434,45.0,131.25,18.320085276125745
13435,45.0,131.5,18.09469032660287
13436,45.0,132.0,17.0654824944127
13437,45.0,132.25,15.91762963250426
13438,45.0,132.5,14.941524592116824
13439,45.0,132.75,14.069041177850995
13440,45.0,133.0,13.285732944931521
13441,45.25,82.75,18.10726227094424
13442,45.25,83.0,17.667962871929824
13443,45.25,83.25,17.4520522097708
13444,45.25,83.5,17.386593576279754
13445,45.25,83.75,17.61367773181805
13446,45.25,84.0,17.844077361479087
13447,45.25,84.25,18.100118758669034
13448,45.25,84.5,18.399932424041836
13449,45.25,84.75,18.63485853172618
13450,45.25,85.0,18.75088991345425
13451,45.25,85.25,18.071564205806045
13452,45.25,85.5,17.503852283880907
13453,45.25,85.75,17.26616764641857
13454,45.25,86.0,17.13945376672976
13455,45.25,86.25,17.032108182451143
13456,45.25,86.5,16.843595272569768
13457,45.25,86.75,16.6412591901816
13458,45.25,87.0,16.422195131014277
13459,45.25,87.25,16.145751993134688
13460,45.25,87.5,15.87646279744754
13461,45.25,87.75,15.615586139352974
13462,45.25,88.0,15.39213629997414
13463,45.25,88.25,15.18105542057824
13464,45.25,88.5,14.98344803975006
13465,45.25,88.75,14.820653076715582
13466,45.25,89.0,14.608202749369486
13467,45.25,89.25,14.321691952782583
13468,45.25,89.5,14.045840317700828
13469,45.25,89.75,13.80052970983048
13470,45.25,90.0,13.61978952644407
13471,45.25,90.25,13.363275333561175
13472,45.25,90.5,13.053596573948667
13473,45.25,114.5,9.615049846640895
13474,45.25,114.75,9.609021994700866
13475,45.25,115.0,9.626325489614054
13476,45.25,115.25,9.659261194797145
13477,45.25,115.5,9.725540795246378
13478,45.25,115.75,9.82964530365703
13479,45.25,116.0,9.95535177990412
13480,45.25,116.25,10.12364419373177
13481,45.25,116.5,10.310008076186671
13482,45.25,116.75,10.499331498149925
13483,45.25,117.0,10.53703687679043
13484,45.25,117.25,10.582112031305549
13485,45.25,117.5,10.630289448754406
13486,45.25,117.75,10.715367580133833
13487,45.25,118.0,10.79580370254406
13488,45.25,118.25,10.869047304874654
13489,45.25,118.5,10.888984232343931
13490,45.25,118.75,10.898245294166616
13491,45.25,119.0,10.889460737953865
13492,45.25,119.25,11.206347013319325
13493,45.25,119.5,11.503296511780908
13494,45.25,119.75,11.493034575953113
13495,45.25,120.0,11.526101058838616
13496,45.25,120.25,11.606348005062033
13497,45.25,120.5,11.867448942873711
13498,45.25,120.75,12.237144418562409
13499,45.25,121.0,12.858876947597423
13500,45.25,121.25,14.251640271165728
13501,45.25,121.5,15.3460177439039
13502,45.25,121.75,16.309905091215168
13503,45.25,122.0,16.568423247694074
13504,45.25,122.25,17.198969783655443
13505,45.25,122.5,18.215277380340847
13506,45.25,122.75,20.586803874765618
13507,45.25,123.0,21.829185643870503
13508,45.25,123.25,21.35096836075607
13509,45.25,123.5,22.238658100447793
